"id","user_id","exam_id","start_time_full","end_time_full","response_time_seconds","points","percent_correct"
"48","0","15","2025-11-20 11:32:17","2025-11-20 11:33:02","45","5","100"
"47","0","14","2025-11-20 08:32:51","2025-11-20 08:33:59","68","4","80"
"46","0","11","2025-11-19 17:52:17","2025-11-19 17:53:10","53","4","80"
"45","0","10","2025-11-19 16:39:02","2025-11-19 16:39:46","44","4","80"
"44","0","7","2025-11-18 15:17:19","2025-11-18 15:18:09","50","5","100"
"43","0","2","2025-11-18 12:53:59","2025-11-18 12:54:35","36","4","80"
"42","0","17","2025-11-12 13:51:48","2025-11-12 13:52:44","56","5","100"
"41","0","16","2025-11-12 11:39:34","2025-11-12 11:40:16","42","3","60"
"40","0","15","2025-11-10 15:34:43","2025-11-10 15:35:36","53","4","80"
"39","0","14","2025-11-10 14:45:32","2025-11-10 14:46:30","58","4","80"
"38","0","13","2025-11-10 10:03:52","2025-11-10 10:04:41","49","4","80"
"37","0","12","2025-11-10 08:22:26","2025-11-10 08:23:24","58","2","40"
"36","0","10","2025-11-09 19:54:23","2025-11-09 19:54:58","35","1","20"
"35","0","8","2025-11-09 17:43:38","2025-11-09 17:44:38","60","5","100"
"34","0","5","2025-11-08 18:31:33","2025-11-08 18:32:09","36","4","80"
"33","0","2","2025-11-08 16:22:32","2025-11-08 16:23:00","28","4","80"
